isin,ticker,name,exchange,date,year,month,close,high,low,bid,ask,turnover_sek,volume,book_value,market_cap,market_cap_filled,total_market_cap,ret,orgnr,fiscal_year_start,fiscal_year_end,sales,cogs_materials,cogs_goods,personnel_expense,depreciation,operating_income,interest_income,interest_expense,tax_expense,net_income,total_assets,fixed_assets,intangible_assets,tangible_assets,ppe_buildings,ppe_machinery,current_assets,inventory,cash,receivables,book_equity,share_capital,long_term_debt,current_liabilities,accounts_payable,num_employees,active_status,fiscal_year,roe,roa,asset_turnover,operating_margin,net_margin,sales_growth,debt_equity_ratio,equity_ratio,quick_ratio
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-02,1998,1,106.3661,106.3661,106.3661,105.1843,108.1389,121843.2994,676.9072,1363756.0,,,,,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-02,1998,1,129.1947,130.1734,126.2584,129.1947,129.684,45432555.475,345833.8498,54855000.0,,,,,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-02,1998,1,134.6134,136.0819,132.6554,134.6134,135.1029,165088758.6172,1203690.4551,54855000.0,,,,,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-02,1998,1,89.3813,90.3424,88.9008,89.3813,89.8619,25691674.3284,275224.079,24363000.0,,,,,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-02,1998,1,91.3366,91.8174,90.3752,90.8559,91.3366,21875558.7995,230486.9591,24363000.0,,,,,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1998-01-05,1998,1,108.1389,108.1389,108.1389,106.3661,109.3207,649830.9299,3553.7629,1363756.0,,,,0.0166669643805685,5562239227,1997-01-01,1997-12-31,3377000.0,,,,,-9138000.0,9475000.0,-3488000.0,0.0,8294000.0,847034000.0,560114000.0,0.0,840000.0,0.0,,286920000.0,0.0,114376000.0,53000.0,510060000.0,139150000.0,171000000.0,165790000.0,1520000.0,7.0,A,1997,7.5,5.3,0.0,-270.6,999.0,113.0,0.7000000000000001,60.0,173.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1998-01-05,1998,1,139.998,141.4665,135.5924,139.5085,139.998,280905138.5775,1976849.6307,54855000.0,,,,0.0400004754355804,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1998-01-05,1998,1,92.7788,93.2595,90.8559,92.2981,92.7788,44162996.3252,461427.4054,24363000.0,,,,0.0157899461990045,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1998-01-05,1998,1,134.5778,136.0459,130.1734,134.5778,135.0671,56469106.2786,412467.995,54855000.0,,,,0.0416665699134715,5560117482,1997-01-01,1997-12-31,17309000000.0,,,,,2043000000.0,374000000.0,-57000000.0,-501000000.0,4378000000.0,40509000000.0,22112000000.0,1883000000.0,9070000000.0,4066000000.0,,18397000000.0,2070000000.0,3361000000.0,764000000.0,20331000000.0,2054000000.0,5837000000.0,3676000000.0,874000000.0,7310.0,A,1997,20.8,15.1,0.4,11.8,32.2,7.0,0.5,66.0,444.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1998-01-05,1998,1,91.7841,91.7841,89.3813,90.823,91.3035,28537403.8009,302843.7724,24363000.0,,,,0.0268825805845294,5560297029,1997-01-01,1997-12-31,706000000.0,-180000000.0,0.0,-308000000.0,-35000000.0,-455000000.0,141000000.0,-11000000.0,-41000000.0,2502000000.0,15578000000.0,11878000000.0,0.0,66000000.0,0.0,,3700000000.0,40000000.0,0.0,25000000.0,4391000000.0,400000000.0,7752000000.0,2401000000.0,42000000.0,424.0,A,1997,41.5,14.2,0.0,-64.4,281.0,-12.0,2.3000000000000003,31.0,152.0
